,Aaw,Aln,Aar,Acor,Air,Acrr,Ape,Ambe,Aare,Amv,Anve,Agnve,Aose,Aip,Apo,Ad,Ap,Ag,Af,Am,Anm,Ansm,Amd,Amn,Ac,Ar,Daw,Dln,Dar,Dcor,Dir,Dcrr,Dpe,Dmbe,Dare,Dmv,Dnve,Dgnve,Dose,Dip,Dpo,Dd,Dp,Dg,Df,Dm,Dnm,Dnsm,Dmd,Dmn,Dc,Dr,Raw,Rln,Rar,Rcor,Rir,Rcrr,Rpe,Rmbe,Rare,Rmv,Rnve,Rgnve,Rose,Rip,Rpo,Rd,Rp,Rg,Rf,Rm,Rnm,Rnsm,Rmd,Rmn,Rc,Rr,Xaw,Xln,Xar,Xcor,Xir,Xcrr,Xpe,Xmbe,Xare,Xmv,Xnve,Xgnve,Xose,Xip,Xpo,Xd,Xp,Xg,Xf,Xm,Xnm,Xnsm,Xmd,Xmn,Xc,Xr,Naw,Nln,Nar,Ncor,Nir,Ncrr,Npe,Nmbe,Nare,Nmv,Nnve,Ngnve,Nose,Nip,Npo,Nd,Np,Ng,Nf,Nm,Nnm,Nnsm,Nmd,Nmn,Nc,Nr,Maw,Mln,Mar,Mcor,Mir,Mcrr,Mpe,Mmbe,Mare,Mmv,Mnve,Mgnve,Mose,Mip,Mpo,Md,Mp,Mg,Mf,Mm,Mnm,Mnsm,Mmd,Mmn,Mc,Mr,Saw,Sln,Sar,Scor,Sir,Scrr,Spe,Smbe,Sare,Smv,Snve,Sgnve,Sose,Sip,Spo,Sd,Sp,Sg,Sf,Sm,Snm,Snsm,Smd,Smn,Sc,Sr,Waw,Wln,War,Wcor,Wir,Wcrr,Wpe,Wmbe,Ware,Wmv,Wnve,Wgnve,Wose,Wip,Wpo,Wd,Wp,Wg,Wf,Wm,Wnm,Wnsm,Wmd,Wmn,Wc,Wr,target
241,29.22277143,0.571428571,0.592071429,52.5,0.564285714,0.322214286,0.758214286,0.683714286,0.734428571,1.638571429,2.55,1.021428571,1.121428571,291.4071429,3.235,2.7435,1.714285714,5.407142857,2,0.428571429,0,0,0,30.89285714,5.407142857,1.714285714,16.69872653,0.326530612,0.338326531,30,0.32244898,0.184122449,0.433265306,0.390693878,0.419673469,0.936326531,1.457142857,0.588877551,0.646020408,166.5183673,1.848571429,1.567714286,0.979591837,3.089795918,1.142857143,0.244897959,0,0,0,17.65306122,3.089795918,0.979591837,6.177,1,0.09,10,0.05,0.05,0.25,0.62,0.26,2,9,2,2,327,1.7,3.06,0,2,1,0,0,0,0,10,2,0,69.723,2,1.45,132,1.35,0.76,1.9,1.7,1.85,5.44,12,3,3,906,8.1,8.96,4,13,5,1,0,0,0,74,13,4,63.546,1,1.36,122,1.3,0.71,1.65,1.08,1.59,3.44,3,1,1,579,6.4,5.9,4,11,4,1,0,0,0,64,11,4,69.723,1,1.36,122,1.3,0.76,1.81,1.7,1.756,3.44,3,3,3,579,8.1,5.9,4,13,5,1,0,0,0,74,13,4,2.589091518,0.471404521,0.037416574,4.714045208,0.023570226,0.020548047,0.103387083,0.254209013,0.107492635,0.816496581,4.027681991,0.816496581,0.816496581,133.5023928,0.740870359,1.257219154,0,0.816496581,0.471404521,0,0,0,0,4.082482905,0.816496581,0,38.36528571,1.142857143,0.866357143,90.21428571,0.907142857,1.013642857,2.723928571,2.580857143,2.797285714,1.638571429,5.978571429,4.45,4.55,1042.264286,3.688142857,2.744317143,2.857142857,14.55,6,0.428571429,0.571428571,0.571428571,0,80.60714286,14.55,2.857142857,10.2
242,15.92195965,0.570605187,0.718270893,61.35446686,0.604755043,0.342939481,0.588501441,0.630086455,0.540259366,1.317002882,1.86167147,0.642651297,0.714697406,280.7377522,7.076080692,1.560115274,1.429394813,1.86167147,1.285302594,0.429394813,0,0,0,14.28530259,1.86167147,1.429394813,11.67332558,0.490029815,0.409849098,35.00917705,0.345076365,0.195683047,0.335801975,0.3595306,0.308274797,0.842843973,1.310599706,0.366700164,0.407810047,160.1904177,4.135066316,1.183326662,0.815620095,1.310599706,0.815620095,0.245014908,0,0,0,11.97988522,1.310599706,0.815620095,58.449,2,0.34,38,0.1,0.16,0.67,0.96,0.678,3.44,11,1,1,386,17.9,6.587,2,11,3,0,0,0,0,68,11,2,65.39,2,1.76,160,1.45,0.9,1.65,1.86,1.59,4.44,12,2,2,906,24.3,7.13,4,12,4,1,0,0,0,69,12,4,6.941,0,1.42,122,1.35,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,24.49237392,0.942809042,0.143836327,16.67999467,0.040824829,0.073181661,0.29337121,0.392937654,0.283393719,1.528514166,4.642796092,0.471404521,0.471404521,159.6266477,7.316192088,2.709503399,0.942809042,4.642796092,1.414213562,0,0,0,0,28.01586852,4.642796092,0.942809042,25.05130029,1.141210375,0.992161383,99.01440922,0.947118156,1.033371758,2.551383285,2.524495677,2.600144092,1.317002882,5.285302594,4.066282421,4.13832853,1030.512968,7.528570605,1.560931239,2.570605187,10.99135447,5.279538905,0.429394813,0.570605187,0.570605187,0,63.92795389,10.99135447,2.570605187,25.98
243,15.92212339,0.571018651,0.717704448,61.31994261,0.604160689,0.342539455,0.588177905,0.630043042,0.539913917,1.317073171,1.859397418,0.642754663,0.714490674,280.4748924,7.066571019,1.559913917,1.428981349,1.859397418,1.285509326,0.428981349,0,0,0,14.28550933,1.859397418,1.428981349,11.6689093,0.489912702,0.409822626,35.01483093,0.344987022,0.195596418,0.335860554,0.359766328,0.308300917,0.843055604,1.308349578,0.367024901,0.407987501,160.1563948,4.130778145,1.182537335,0.815975003,1.308349578,0.815975003,0.244956351,0,0,0,11.96949007,1.308349578,0.815975003,58.449,2,0.34,38,0.1,0.16,0.67,0.96,0.678,3.44,11,1,1,386,17.9,6.587,2,11,3,0,0,0,0,68,11,2,65.39,2,1.76,160,1.45,0.9,1.65,1.86,1.59,4.44,12,2,2,906,24.3,7.13,4,12,4,1,0,0,0,69,12,4,6.941,0,1.42,122,1.35,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,24.49237392,0.942809042,0.143836327,16.67999467,0.040824829,0.073181661,0.29337121,0.392937654,0.283393719,1.528514166,4.642796092,0.471404521,0.471404521,159.6266477,7.316192088,2.709503399,0.942809042,4.642796092,1.414213562,0,0,0,0,28.01586852,4.642796092,0.942809042,25.0580792,1.142037303,0.9917934,99.0071736,0.946771879,1.033472023,2.552482066,2.525824964,2.601291248,1.317073171,5.285509326,4.068866571,4.140602582,1030.7934,7.519388809,1.560730473,2.571018651,10.99569584,5.282639885,0.428981349,0.571018651,0.571018651,0,63.96413199,10.99569584,2.571018651,25.79
244,15.92244666,0.571834993,0.71658606,61.25177809,0.602987198,0.341749644,0.587539118,0.629957326,0.539231863,1.317211949,1.854907539,0.642958748,0.714082504,279.9559033,7.047795164,1.559516358,1.428165007,1.854907539,1.285917496,0.428165007,0,0,0,14.2859175,1.854907539,1.428165007,11.66018903,0.489679468,0.409768984,35.02591009,0.34480918,0.195424405,0.335975427,0.360231643,0.308351649,0.843473106,1.303917978,0.367666311,0.408337363,160.088582,4.122323147,1.180979869,0.816674727,1.303917978,0.816674727,0.244839734,0,0,0,11.94896491,1.303917978,0.816674727,58.449,2,0.34,38,0.1,0.16,0.67,0.96,0.678,3.44,11,1,1,386,17.9,6.587,2,11,3,0,0,0,0,68,11,2,65.39,2,1.76,160,1.45,0.9,1.65,1.86,1.59,4.44,12,2,2,906,24.3,7.13,4,12,4,1,0,0,0,69,12,4,6.941,0,1.42,122,1.35,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,24.49237392,0.942809042,0.143836327,16.67999467,0.040824829,0.073181661,0.29337121,0.392937654,0.283393719,1.528514166,4.642796092,0.471404521,0.471404521,159.6266477,7.316192088,2.709503399,0.942809042,4.642796092,1.414213562,0,0,0,0,28.01586852,4.642796092,0.942809042,25.07146344,1.143669986,0.991066856,98.99288762,0.946088193,1.033669986,2.554651494,2.528449502,2.603556188,1.317211949,5.285917496,4.073968706,4.145092461,1031.347084,7.501260313,1.560334083,2.571834993,11.00426743,5.288762447,0.428165007,0.571834993,0.571834993,0,64.03556188,11.00426743,2.571834993,25.55
245,15.92260623,0.57223796,0.716033994,61.21813031,0.602407932,0.341359773,0.587223796,0.629915014,0.538895184,1.317280453,1.852691218,0.64305949,0.71388102,279.6997167,7.038526912,1.559320113,1.42776204,1.852691218,1.28611898,0.42776204,0,0,0,14.28611898,1.852691218,1.42776204,11.65588409,0.489563354,0.409741832,35.03133803,0.344720686,0.19533902,0.336031747,0.360461283,0.308376281,0.843679028,1.30173583,0.367983051,0.408509819,160.0547954,4.118155189,1.180211542,0.817019637,1.30173583,0.817019637,0.244781677,0,0,0,11.93883267,1.30173583,0.817019637,58.449,2,0.34,38,0.1,0.16,0.67,0.96,0.678,3.44,11,1,1,386,17.9,6.587,2,11,3,0,0,0,0,68,11,2,65.39,2,1.76,160,1.45,0.9,1.65,1.86,1.59,4.44,12,2,2,906,24.3,7.13,4,12,4,1,0,0,0,69,12,4,6.941,0,1.42,122,1.35,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,24.49237392,0.942809042,0.143836327,16.67999467,0.040824829,0.073181661,0.29337121,0.392937654,0.283393719,1.528514166,4.642796092,0.471404521,0.471404521,159.6266477,7.316192088,2.709503399,0.942809042,4.642796092,1.414213562,0,0,0,0,28.01586852,4.642796092,0.942809042,25.07807025,1.144475921,0.990708215,98.98583569,0.945750708,1.033767705,2.55572238,2.529745042,2.604674221,1.317280453,5.28611898,4.076487252,4.147308782,1031.620397,7.492311615,1.560138414,2.57223796,11.00849858,5.291784703,0.42776204,0.57223796,0.57223796,0,64.07082153,11.00849858,2.57223796,25.75
246,15.92276446,0.572637518,0.715486601,61.18476728,0.601833568,0.340973202,0.586911142,0.629873061,0.538561354,1.317348378,1.850493653,0.643159379,0.713681241,279.4456982,7.029337094,1.559125529,1.427362482,1.850493653,1.286318759,0.427362482,0,0,0,14.28631876,1.850493653,1.427362482,11.65161532,0.489447582,0.409714471,35.03669325,0.344632481,0.195254048,0.33608734,0.360688946,0.308400437,0.843883099,1.299575675,0.36829719,0.408680654,160.0210909,4.114026192,1.179450029,0.817361309,1.299575675,0.817361309,0.244723791,0,0,0,11.92878585,1.299575675,0.817361309,58.449,2,0.34,38,0.1,0.16,0.67,0.96,0.678,3.44,11,1,1,386,17.9,6.587,2,11,3,0,0,0,0,68,11,2,65.39,2,1.76,160,1.45,0.9,1.65,1.86,1.59,4.44,12,2,2,906,24.3,7.13,4,12,4,1,0,0,0,69,12,4,6.941,0,1.42,122,1.35,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,24.49237392,0.942809042,0.143836327,16.67999467,0.040824829,0.073181661,0.29337121,0.392937654,0.283393719,1.528514166,4.642796092,0.471404521,0.471404521,159.6266477,7.316192088,2.709503399,0.942809042,4.642796092,1.414213562,0,0,0,0,28.01586852,4.642796092,0.942809042,25.08462116,1.145275035,0.990352609,98.97884344,0.945416079,1.033864598,2.556784203,2.531029619,2.605782793,1.317348378,5.286318759,4.078984485,4.149506347,1031.891396,7.483438646,1.559944401,2.572637518,11.01269394,5.294781382,0.427362482,0.572637518,0.572637518,0,64.10578279,11.01269394,2.572637518,25.88
247,11.41995062,0.419753086,0.699259259,58.86419753,0.580246914,0.335185185,0.516790123,0.568148148,0.469777778,1.037037037,1.037037037,0.617283951,0.617283951,241.0246914,7.864197531,1.060098765,1.234567901,1.037037037,1.037037037,0.407407407,0,0,0,9.222222222,1.037037037,1.234567901,8.536840116,0.41457095,0.414375857,34.88248743,0.343850023,0.198628258,0.306245999,0.336680384,0.278386831,0.629172382,0.629172382,0.365797897,0.365797897,142.8294467,4.660265203,0.832492608,0.731595793,0.629172382,0.629172382,0.241426612,0,0,0,8.713305898,0.629172382,0.731595793,40.939,2,0.09,32,0.05,0.15,0.56,0.96,0.468,3,3,1,1,139,9.7,3.997,2,3,3,0,0,0,0,42,3,2,47.88,2,1.76,160,1.45,0.9,1.54,1.86,1.38,4,4,2,2,659,24.3,4.54,4,4,4,1,0,0,0,43,4,4,6.941,0,1.67,128,1.4,0.75,0.98,0.9,0.912,1,1,1,1,520,14.6,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,20.4695,1,0.045,16,0.025,0.075,0.28,0.48,0.234,1.5,1.5,0.5,0.5,69.5,4.85,1.9985,1,1.5,1.5,0,0,0,0,21,1.5,1,20.90107654,1.012345679,0.983703704,97.97530864,0.935802469,1.052222222,2.555308642,2.535555556,2.609037037,1.037037037,4.592592593,4.172839506,4.172839506,1019.691358,8.334123457,1.060946173,2.419753086,10.51851852,5.185185185,0.407407407,0.592592593,0.592592593,0,60.77777778,10.51851852,2.419753086,24.8
248,11.86458537,0.43902439,0.712195122,60.09756098,0.590243902,0.340243902,0.529268293,0.583902439,0.480878049,1.073170732,1.073170732,0.634146341,0.634146341,246.1219512,7.946341463,1.102536585,1.268292683,1.073170732,1.073170732,0.414634146,0,0,0,9.634146341,1.073170732,1.268292683,8.866522308,0.428316478,0.416894706,35.17906008,0.345508626,0.199167162,0.309815586,0.34179655,0.28148959,0.656751933,0.656751933,0.371207615,0.371207615,144.0713861,4.651516954,0.86374301,0.742415229,0.656751933,0.656751933,0.242712671,0,0,0,9.00892326,0.656751933,0.742415229,40.939,2,0.09,32,0.05,0.15,0.56,0.96,0.468,3,3,1,1,139,9.7,3.997,2,3,3,0,0,0,0,42,3,2,47.88,2,1.76,160,1.45,0.9,1.54,1.86,1.38,4,4,2,2,659,24.3,4.54,4,4,4,1,0,0,0,43,4,4,6.941,0,1.67,128,1.4,0.75,0.98,0.9,0.912,1,1,1,1,520,14.6,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,20.4695,1,0.045,16,0.025,0.075,0.28,0.48,0.234,1.5,1.5,0.5,0.5,69.5,4.85,1.9985,1,1.5,1.5,0,0,0,0,21,1.5,1,21.2300878,1.024390244,0.993170732,98.73170732,0.941463415,1.048536585,2.542926829,2.527317073,2.59404878,1.073170732,4.585365854,4.146341463,4.146341463,1015.292683,8.410536585,1.103373659,2.43902439,10.43902439,5.170731707,0.414634146,0.585365854,0.585365854,0,60.56097561,10.43902439,2.43902439,26
249,12.29850602,0.457831325,0.724819277,61.30120482,0.6,0.345180723,0.541445783,0.599277108,0.491710843,1.108433735,1.108433735,0.65060241,0.65060241,251.0963855,8.026506024,1.143951807,1.301204819,1.108433735,1.108433735,0.421686747,0,0,0,10.03614458,1.108433735,1.301204819,9.177933517,0.441283205,0.419172594,35.45129917,0.346987952,0.199622587,0.313125272,0.346569894,0.284362897,0.682827696,0.682827696,0.376251996,0.376251996,145.2123675,4.641834809,0.893254754,0.752503992,0.682827696,0.682827696,0.243867034,0,0,0,9.287850196,0.682827696,0.752503992,40.939,2,0.09,32,0.05,0.15,0.56,0.96,0.468,3,3,1,1,139,9.7,3.997,2,3,3,0,0,0,0,42,3,2,47.88,2,1.76,160,1.45,0.9,1.54,1.86,1.38,4,4,2,2,659,24.3,4.54,4,4,4,1,0,0,0,43,4,4,6.941,0,1.67,128,1.4,0.75,0.98,0.9,0.912,1,1,1,1,520,14.6,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,20.4695,1,0.045,16,0.025,0.075,0.28,0.48,0.234,1.5,1.5,0.5,0.5,69.5,4.85,1.9985,1,1.5,1.5,0,0,0,0,21,1.5,1,21.55117108,1.036144578,1.002409639,99.46987952,0.946987952,1.044939759,2.530843373,2.519277108,2.579421687,1.108433735,4.578313253,4.120481928,4.120481928,1011,8.485108434,1.144778795,2.457831325,10.36144578,5.156626506,0.421686747,0.578313253,0.578313253,0,60.34939759,10.36144578,2.457831325,25.6
250,12.72209524,0.476190476,0.737142857,62.47619048,0.60952381,0.35,0.553333333,0.614285714,0.502285714,1.142857143,1.142857143,0.666666667,0.666666667,255.952381,8.104761905,1.184380952,1.333333333,1.142857143,1.142857143,0.428571429,0,0,0,10.42857143,1.142857143,1.333333333,9.472090703,0.453514739,0.42122449,35.70068027,0.34829932,0.2,0.316190476,0.351020408,0.287020408,0.707482993,0.707482993,0.380952381,0.380952381,146.2585034,4.631292517,0.921124717,0.761904762,0.707482993,0.707482993,0.244897959,0,0,0,9.551020408,0.707482993,0.761904762,40.939,2,0.09,32,0.05,0.15,0.56,0.96,0.468,3,3,1,1,139,9.7,3.997,2,3,3,0,0,0,0,42,3,2,47.88,2,1.76,160,1.45,0.9,1.54,1.86,1.38,4,4,2,2,659,24.3,4.54,4,4,4,1,0,0,0,43,4,4,6.941,0,1.67,128,1.4,0.75,0.98,0.9,0.912,1,1,1,1,520,14.6,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,20.4695,1,0.045,16,0.025,0.075,0.28,0.48,0.234,1.5,1.5,0.5,0.5,69.5,4.85,1.9985,1,1.5,1.5,0,0,0,0,21,1.5,1,21.86460952,1.047619048,1.011428571,100.1904762,0.952380952,1.041428571,2.519047619,2.511428571,2.565142857,1.142857143,4.571428571,4.095238095,4.095238095,1006.809524,8.557904762,1.185198095,2.476190476,10.28571429,5.142857143,0.428571429,0.571428571,0.571428571,0,60.14285714,10.28571429,2.476190476,18.5
251,13.13571765,0.494117647,0.749176471,63.62352941,0.618823529,0.354705882,0.564941176,0.628941176,0.512611765,1.176470588,1.176470588,0.682352941,0.682352941,260.6941176,8.181176471,1.223858824,1.364705882,1.176470588,1.176470588,0.435294118,0,0,0,10.81176471,1.176470588,1.364705882,9.749946021,0.465051903,0.42306436,35.92858131,0.349453287,0.200304498,0.319025606,0.355166782,0.289474879,0.730795848,0.730795848,0.38532872,0.38532872,147.2155017,4.619958478,0.947443599,0.770657439,0.730795848,0.730795848,0.245813149,0,0,0,9.799307958,0.730795848,0.770657439,40.939,2,0.09,32,0.05,0.15,0.56,0.96,0.468,3,3,1,1,139,9.7,3.997,2,3,3,0,0,0,0,42,3,2,47.88,2,1.76,160,1.45,0.9,1.54,1.86,1.38,4,4,2,2,659,24.3,4.54,4,4,4,1,0,0,0,43,4,4,6.941,0,1.67,128,1.4,0.75,0.98,0.9,0.912,1,1,1,1,520,14.6,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,20.4695,1,0.045,16,0.025,0.075,0.28,0.48,0.234,1.5,1.5,0.5,0.5,69.5,4.85,1.9985,1,1.5,1.5,0,0,0,0,21,1.5,1,22.17067294,1.058823529,1.020235294,100.8941176,0.957647059,1.038,2.507529412,2.503764706,2.5512,1.176470588,4.564705882,4.070588235,4.070588235,1002.717647,8.628988235,1.224666353,2.494117647,10.21176471,5.129411765,0.435294118,0.564705882,0.564705882,0,59.94117647,10.21176471,2.494117647,22.8
252,13.53972093,0.511627907,0.760930233,64.74418605,0.627906977,0.359302326,0.57627907,0.643255814,0.522697674,1.209302326,1.209302326,0.697674419,0.697674419,265.3255814,8.255813953,1.262418605,1.395348837,1.209302326,1.209302326,0.441860465,0,0,0,11.18604651,1.209302326,1.395348837,10.01239156,0.475932937,0.424705246,36.13628989,0.350459708,0.200540833,0.321644132,0.359026501,0.291738237,0.752839373,0.752839373,0.389399676,0.389399676,148.0886966,4.60789616,0.972296376,0.778799351,0.752839373,0.752839373,0.246619794,0,0,0,10.03353164,0.752839373,0.778799351,40.939,2,0.09,32,0.05,0.15,0.56,0.96,0.468,3,3,1,1,139,9.7,3.997,2,3,3,0,0,0,0,42,3,2,47.88,2,1.76,160,1.45,0.9,1.54,1.86,1.38,4,4,2,2,659,24.3,4.54,4,4,4,1,0,0,0,43,4,4,6.941,0,1.67,128,1.4,0.75,0.98,0.9,0.912,1,1,1,1,520,14.6,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,20.4695,1,0.045,16,0.025,0.075,0.28,0.48,0.234,1.5,1.5,0.5,0.5,69.5,4.85,1.9985,1,1.5,1.5,0,0,0,0,21,1.5,1,22.4696186,1.069767442,1.028837209,101.5813953,0.962790698,1.034651163,2.49627907,2.49627907,2.537581395,1.209302326,4.558139535,4.046511628,4.046511628,998.7209302,8.698418605,1.263216744,2.511627907,10.13953488,5.11627907,0.441860465,0.558139535,0.558139535,0,59.74418605,10.13953488,2.511627907,23.9
253,16.13338549,0.577524893,0.720142248,61.54480797,0.606756757,0.343840683,0.592389758,0.633456615,0.544054054,1.330469417,1.900426743,0.644381223,0.719772404,282.8847795,7.054338549,1.583485064,1.439544808,1.900426743,1.297297297,0.431009957,0,0,0,14.51920341,1.900426743,1.439544808,11.79492361,0.492908871,0.409753768,35.01838291,0.345238553,0.195641925,0.337063874,0.360430506,0.309561339,0.851040754,1.337490819,0.3666465,0.409543331,160.9586228,4.112511104,1.197000055,0.819086662,1.337490819,0.822728845,0.245240374,0,0,0,12.10742823,1.337490819,0.819086662,58.449,2,0.34,38,0.1,0.16,0.67,0.96,0.678,3.44,11,1,1,386,17.9,6.587,2,11,3,0,0,0,0,68,11,2,65.39,2,1.76,160,1.45,0.9,1.65,1.86,1.59,4.44,12,2,2,906,24.3,7.13,4,12,4,1,0,0,0,69,12,4,6.941,0,1.42,122,1.35,0.74,0.98,0.9,0.912,1,1,1,1,520,6.4,0.543,2,1,1,1,0,0,0,1,1,2,47.88,2,1.76,160,1.4,0.75,1.54,1.86,1.38,4,4,2,2,659,14.6,4.54,4,4,4,1,0,0,0,43,4,4,24.49237392,0.942809042,0.143836327,16.67999467,0.040824829,0.073181661,0.29337121,0.392937654,0.283393719,1.528514166,4.642796092,0.471404521,0.471404521,159.6266477,7.316192088,2.709503399,0.942809042,4.642796092,1.414213562,0,0,0,0,28.01586852,4.642796092,0.942809042,25.23688478,1.146514936,0.993257468,99.09815078,0.948150782,1.032318634,2.549715505,2.522503556,2.598108108,1.330469417,5.314366999,4.058321479,4.13371266,1030.537696,7.505547653,1.58429872,2.577524893,11.00426743,5.280227596,0.431009957,0.568990043,0.568990043,0,64.02133713,11.00426743,2.577524893,25.5
254,13.90167143,0.291428571,0.665628571,63.08857143,0.628142857,0.352514286,0.595257143,0.640371429,0.56742,1.149828571,1.171428571,0.854285714,0.857142857,305.48,5.102285714,1.161114286,1.431428571,1.171428571,1.148571429,0.428571429,0,0,0,25.57428571,1.171428571,1.431428571,7.943812245,0.331395918,0.380359184,36.05061224,0.358938776,0.201436735,0.340146939,0.365926531,0.32424,0.657044898,0.669387755,0.488163265,0.489795918,174.56,2.915591837,0.663493878,0.817959184,0.669387755,0.656326531,0.244897959,0,0,0,14.61387755,0.669387755,0.817959184,41.085,2,0.34,38,0.15,0.12,0.34,0.55,0.297,2.44,10,1,0,247,8.2,5.39,1,10,2,0,0,0,0,26,10,1,65.39,2,1.76,160,1.5,0.86,1.65,1.86,1.59,4.44,12,2,2,906,14.6,7.13,4,12,4,1,0,0,0,69,12,4,24.305,0,1.42,122,1.35,0.74,1.31,1.31,1.293,2,2,1,2,659,6.4,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,16.8336896,0.942809042,0.153695225,15.51343504,0.062360956,0.054365021,0.141656862,0.234710223,0.124667558,1.061822333,4.320493799,0.471404521,0,102.9962243,3.347967875,2.201014917,0.471404521,4.320493799,0.942809042,0,0,0,0,12.0277457,4.320493799,0.471404521,23.04418571,0.862857143,0.939914286,100.8028571,0.971,1.043942857,2.560971429,2.537514286,2.630277143,1.149828571,4.6,4.282857143,4.285714286,1056.337143,5.555428571,1.161931429,2.574285714,10.31428571,5.148571429,0.428571429,0.571428571,0.571428571,0,75.28857143,10.31428571,2.574285714,15.1
255,14.13644286,0.302857143,0.665457143,62.98,0.627285714,0.351828571,0.5972,0.641114286,0.569117143,1.163771429,1.228571429,0.848571429,0.857142857,306.44,5.078285714,1.191914286,1.437142857,1.228571429,1.16,0.428571429,0,0,0,25.58,1.228571429,1.437142857,8.077967347,0.340930612,0.380261224,35.98857143,0.35844898,0.201044898,0.341257143,0.36635102,0.325209796,0.665012245,0.702040816,0.484897959,0.489795918,175.1085714,2.901877551,0.681093878,0.82122449,0.702040816,0.662857143,0.244897959,0,0,0,14.61714286,0.702040816,0.82122449,41.085,2,0.34,38,0.15,0.12,0.34,0.55,0.297,2.44,10,1,0,247,8.2,5.39,1,10,2,0,0,0,0,26,10,1,65.39,2,1.76,160,1.5,0.86,1.65,1.86,1.59,4.44,12,2,2,906,14.6,7.13,4,12,4,1,0,0,0,69,12,4,24.305,0,1.42,122,1.35,0.74,1.31,1.31,1.293,2,2,1,2,659,6.4,1.74,3,2,2,1,0,0,0,43,2,3,24.305,0,1.45,141,1.5,0.86,1.31,1.31,1.293,2,2,2,2,738,10.6,1.74,3,2,2,1,0,0,0,68,2,3,16.8336896,0.942809042,0.153695225,15.51343504,0.062360956,0.054365021,0.141656862,0.234710223,0.124667558,1.061822333,4.320493799,0.471404521,0,102.9962243,3.347967875,2.201014917,0.471404521,4.320493799,0.942809042,0,0,0,0,12.0277457,4.320493799,0.471404521,23.27895714,0.874285714,0.939742857,100.6942857,0.970142857,1.043257143,2.562914286,2.538257143,2.631974286,1.163771429,4.657142857,4.277142857,4.285714286,1057.297143,5.531428571,1.192731429,2.58,10.37142857,5.16,0.428571429,0.571428571,0.571428571,0,75.29428571,10.37142857,2.58,15.2
